time,altitude,latitude,longitude,chlor_a
UTC,m,degrees_north,degrees_east,mg m^-3
2026-07-24T12:00:00Z,0.0,10.856249999999998,79.81874999999998,NaN
2026-07-24T12:00:00Z,0.0,10.856249999999998,79.85624999999997,2.9070213
2026-07-24T12:00:00Z,0.0,10.856249999999998,79.89374999999998,2.3696887
2026-07-24T12:00:00Z,0.0,10.856249999999998,79.93124999999998,2.262263
2026-07-24T12:00:00Z,0.0,10.856249999999998,79.96874999999999,2.0367239
2026-07-24T12:00:00Z,0.0,10.818749999999996,79.81874999999998,NaN
2026-07-24T12:00:00Z,0.0,10.818749999999996,79.85624999999997,NaN
2026-07-24T12:00:00Z,0.0,10.818749999999996,79.89374999999998,2.3241298
2026-07-24T12:00:00Z,0.0,10.818749999999996,79.93124999999998,2.0840359
2026-07-24T12:00:00Z,0.0,10.818749999999996,79.96874999999999,1.7682686
2026-07-24T12:00:00Z,0.0,10.781249999999996,79.81874999999998,NaN
2026-07-24T12:00:00Z,0.0,10.781249999999996,79.85624999999997,2.8996518
2026-07-24T12:00:00Z,0.0,10.781249999999996,79.89374999999998,2.4023008
2026-07-24T12:00:00Z,0.0,10.781249999999996,79.93124999999998,1.8654262
2026-07-24T12:00:00Z,0.0,10.781249999999996,79.96874999999999,1.390598
2026-07-24T12:00:00Z,0.0,10.743749999999997,79.81874999999998,NaN
2026-07-24T12:00:00Z,0.0,10.743749999999997,79.85624999999997,NaN
2026-07-24T12:00:00Z,0.0,10.743749999999997,79.89374999999998,2.230407
2026-07-24T12:00:00Z,0.0,10.743749999999997,79.93124999999998,1.8020658
2026-07-24T12:00:00Z,0.0,10.743749999999997,79.96874999999999,1.3267983
2026-07-24T12:00:00Z,0.0,10.706249999999997,79.81874999999998,NaN
2026-07-24T12:00:00Z,0.0,10.706249999999997,79.85624999999997,NaN
2026-07-24T12:00:00Z,0.0,10.706249999999997,79.89374999999998,NaN
2026-07-24T12:00:00Z,0.0,10.706249999999997,79.93124999999998,1.782997
2026-07-24T12:00:00Z,0.0,10.706249999999997,79.96874999999999,1.2373908
2026-07-25T12:00:00Z,0.0,10.856249999999998,79.81874999999998,NaN
2026-07-25T12:00:00Z,0.0,10.856249999999998,79.85624999999997,NaN
2026-07-25T12:00:00Z,0.0,10.856249999999998,79.89374999999998,NaN
2026-07-25T12:00:00Z,0.0,10.856249999999998,79.93124999999998,NaN
