latitude,longitude,z
degrees_north,degrees_east,meters
10.508333333333326,79.50833333333333,5.6380277
10.508333333333326,79.84166666666664,7.0118055
10.508333333333326,80.17500000000001,-65.9375
10.508333333333326,80.50833333333333,-234.0625
10.841666666666669,79.50833333333333,17.673824
10.841666666666669,79.84166666666664,2.107542
10.841666666666669,80.17500000000001,-75.0625
10.841666666666669,80.50833333333333,-949.625
11.174999999999997,79.50833333333333,14.742303
11.174999999999997,79.84166666666664,1.6828527
11.174999999999997,80.17500000000001,-546.9375
11.174999999999997,80.50833333333333,-1487.25
11.508333333333326,79.50833333333333,4.1872168
11.508333333333326,79.84166666666664,-23.9375
11.508333333333326,80.17500000000001,-1100.5625
11.508333333333326,80.50833333333333,-2207.1875
